,Year,Month,Count,Country,average_high_celsius,average_low_celsius,average_precipitation_days,average_precipitation_mm,average_relative_hummidity,daily_mean_celsius,VALUE
305,2022,9,40.0,Poland,27.6,13.4,-1.7,9.8,59.5,17.0,39900.0
306,2010,1,40.0,Portugal,17.5,5.3,-15.6,2.4,62.6,8.1,8000.0
307,2010,2,40.0,Portugal,18.1,5.3,-13.4,2.3,48.8,8.3,7700.0
308,2010,3,40.0,Portugal,23.4,6.8,-9.8,3.4,52.7,10.2,9500.0
309,2010,4,44.0,Portugal,22.7,8.3,-7.2,4.6,54.1,12.1,18300.0
310,2010,5,44.0,Portugal,26.8,10.9,-5.6,6.9,59.5,14.8,30900.0
311,2010,6,44.0,Portugal,28.7,13.6,-0.7,9.6,66.7,17.6,37600.0
312,2010,7,44.0,Portugal,33.1,15.6,1.8,11.7,56.2,19.5,47300.0
313,2010,8,44.0,Portugal,30.6,15.3,0.6,11.5,73.3,19.2,50000.0
314,2010,9,44.0,Portugal,27.6,13.4,-1.7,9.8,59.5,17.0,38900.0
315,2010,10,44.0,Portugal,24.2,10.5,-5.6,7.3,79.0,13.6,31800.0
316,2010,11,44.0,Portugal,19.4,7.4,-9.3,4.5,72.9,10.3,8500.0
317,2010,12,44.0,Portugal,17.1,5.6,-15.7,2.8,72.7,8.3,5500.0
318,2011,1,44.0,Portugal,17.5,5.3,-15.6,2.4,62.6,8.1,7200.0
319,2011,2,44.0,Portugal,18.1,5.3,-13.4,2.3,48.8,8.3,7200.0
320,2011,3,44.0,Portugal,23.4,6.8,-9.8,3.4,52.7,10.2,12700.0
321,2011,4,44.0,Portugal,22.7,8.3,-7.2,4.6,54.1,12.1,24500.0
322,2011,5,44.0,Portugal,26.8,10.9,-5.6,6.9,59.5,14.8,42000.0
323,2011,6,44.0,Portugal,28.7,13.6,-0.7,9.6,66.7,17.6,36500.0
324,2011,7,44.0,Portugal,33.1,15.6,1.8,11.7,56.2,19.5,45900.0
325,2011,8,44.0,Portugal,30.6,15.3,0.6,11.5,73.3,19.2,43200.0
326,2011,9,44.0,Portugal,27.6,13.4,-1.7,9.8,59.5,17.0,37900.0
327,2011,10,44.0,Portugal,24.2,10.5,-5.6,7.3,79.0,13.6,28000.0
328,2011,11,44.0,Portugal,19.4,7.4,-9.3,4.5,72.9,10.3,8700.0
329,2011,12,44.0,Portugal,17.1,5.6,-15.7,2.8,72.7,8.3,4900.0
330,2012,1,44.0,Portugal,17.5,5.3,-15.6,2.4,62.6,8.1,5900.0
331,2012,2,44.0,Portugal,18.1,5.3,-13.4,2.3,48.8,8.3,6200.0
332,2012,3,44.0,Portugal,23.4,6.8,-9.8,3.4,52.7,10.2,10100.0
333,2012,4,44.0,Portugal,22.7,8.3,-7.2,4.6,54.1,12.1,28400.0
334,2012,5,44.0,Portugal,26.8,10.9,-5.6,6.9,59.5,14.8,31500.0
335,2012,6,44.0,Portugal,28.7,13.6,-0.7,9.6,66.7,17.6,39200.0
336,2012,7,44.0,Portugal,33.1,15.6,1.8,11.7,56.2,19.5,47900.0
337,2012,8,44.0,Portugal,30.6,15.3,0.6,11.5,73.3,19.2,45400.0
338,2012,9,44.0,Portugal,27.6,13.4,-1.7,9.8,59.5,17.0,42000.0
339,2012,10,44.0,Portugal,24.2,10.5,-5.6,7.3,79.0,13.6,35800.0
340,2012,11,44.0,Portugal,19.4,7.4,-9.3,4.5,72.9,10.3,11700.0
341,2012,12,44.0,Portugal,17.1,5.6,-15.7,2.8,72.7,8.3,4900.0
342,2013,1,44.0,Portugal,17.5,5.3,-15.6,2.4,62.6,8.1,6100.0
343,2013,2,44.0,Portugal,18.1,5.3,-13.4,2.3,48.8,8.3,6400.0
344,2013,3,44.0,Portugal,23.4,6.8,-9.8,3.4,52.7,10.2,11000.0
345,2013,4,44.0,Portugal,22.7,8.3,-7.2,4.6,54.1,12.1,26600.0
346,2013,5,44.0,Portugal,26.8,10.9,-5.6,6.9,59.5,14.8,39100.0
347,2013,6,44.0,Portugal,28.7,13.6,-0.7,9.6,66.7,17.6,47300.0
348,2013,7,44.0,Portugal,33.1,15.6,1.8,11.7,56.2,19.5,54500.0
349,2013,8,44.0,Portugal,30.6,15.3,0.6,11.5,73.3,19.2,53900.0
350,2013,9,44.0,Portugal,27.6,13.4,-1.7,9.8,59.5,17.0,46000.0
351,2013,10,44.0,Portugal,24.2,10.5,-5.6,7.3,79.0,13.6,35700.0
352,2013,11,44.0,Portugal,19.4,7.4,-9.3,4.5,72.9,10.3,10900.0
353,2013,12,44.0,Portugal,17.1,5.6,-15.7,2.8,72.7,8.3,5600.0
354,2014,1,44.0,Portugal,17.5,5.3,-15.6,2.4,62.6,8.1,7100.0
355,2014,2,44.0,Portugal,18.1,5.3,-13.4,2.3,48.8,8.3,6100.0
356,2014,3,44.0,Portugal,23.4,6.8,-9.8,3.4,52.7,10.2,8700.0
357,2014,4,44.0,Portugal,22.7,8.3,-7.2,4.6,54.1,12.1,32800.0
358,2014,5,44.0,Portugal,26.8,10.9,-5.6,6.9,59.5,14.8,42100.0
359,2014,6,44.0,Portugal,28.7,13.6,-0.7,9.6,66.7,17.6,50400.0
360,2014,7,44.0,Portugal,33.1,15.6,1.8,11.7,56.2,19.5,58600.0
361,2014,8,44.0,Portugal,30.6,15.3,0.6,11.5,73.3,19.2,57700.0
362,2014,9,44.0,Portugal,27.6,13.4,-1.7,9.8,59.5,17.0,49300.0
363,2014,10,44.0,Portugal,24.2,10.5,-5.6,7.3,79.0,13.6,43100.0
364,2014,11,44.0,Portugal,19.4,7.4,-9.3,4.5,72.9,10.3,14900.0
365,2014,12,44.0,Portugal,17.1,5.6,-15.7,2.8,72.7,8.3,8900.0
366,2015,1,44.0,Portugal,17.5,5.3,-15.6,2.4,62.6,8.1,11100.0
367,2015,2,44.0,Portugal,18.1,5.3,-13.4,2.3,48.8,8.3,11000.0
368,2015,3,44.0,Portugal,23.4,6.8,-9.8,3.4,52.7,10.2,14300.0
369,2015,4,44.0,Portugal,22.7,8.3,-7.2,4.6,54.1,12.1,34300.0
370,2015,5,44.0,Portugal,26.8,10.9,-5.6,6.9,59.5,14.8,44200.0
371,2015,6,44.0,Portugal,28.7,13.6,-0.7,9.6,66.7,17.6,57000.0
372,2015,7,44.0,Portugal,33.1,15.6,1.8,11.7,56.2,19.5,62500.0
373,2015,8,44.0,Portugal,30.6,15.3,0.6,11.5,73.3,19.2,60100.0
374,2015,9,44.0,Portugal,27.6,13.4,-1.7,9.8,59.5,17.0,50800.0
375,2015,10,44.0,Portugal,24.2,10.5,-5.6,7.3,79.0,13.6,44200.0
376,2015,11,44.0,Portugal,19.4,7.4,-9.3,4.5,72.9,10.3,17200.0
377,2015,12,44.0,Portugal,17.1,5.6,-15.7,2.8,72.7,8.3,11100.0
378,2016,1,44.0,Portugal,17.5,5.3,-15.6,2.4,62.6,8.1,13400.0
379,2016,2,44.0,Portugal,18.1,5.3,-13.4,2.3,48.8,8.3,13700.0
380,2016,3,57.0,Portugal,23.4,6.8,-9.8,3.4,52.7,10.2,20500.0
381,2016,4,57.0,Portugal,22.7,8.3,-7.2,4.6,54.1,12.1,37100.0
382,2016,5,57.0,Portugal,26.8,10.9,-5.6,6.9,59.5,14.8,53700.0
383,2016,6,57.0,Portugal,28.7,13.6,-0.7,9.6,66.7,17.6,61700.0
384,2016,7,57.0,Portugal,33.1,15.6,1.8,11.7,56.2,19.5,71300.0
385,2016,8,57.0,Portugal,30.6,15.3,0.6,11.5,73.3,19.2,67100.0
386,2016,9,57.0,Portugal,27.6,13.4,-1.7,9.8,59.5,17.0,57600.0
387,2016,10,57.0,Portugal,24.2,10.5,-5.6,7.3,79.0,13.6,50100.0
388,2016,11,57.0,Portugal,19.4,7.4,-9.3,4.5,72.9,10.3,22700.0
389,2016,12,57.0,Portugal,17.1,5.6,-15.7,2.8,72.7,8.3,14600.0
390,2017,1,57.0,Portugal,17.5,5.3,-15.6,2.4,62.6,8.1,17000.0
391,2017,2,57.0,Portugal,18.1,5.3,-13.4,2.3,48.8,8.3,15000.0
392,2017,3,57.0,Portugal,23.4,6.8,-9.8,3.4,52.7,10.2,22300.0
393,2017,4,57.0,Portugal,22.7,8.3,-7.2,4.6,54.1,12.1,46300.0
394,2017,5,57.0,Portugal,26.8,10.9,-5.6,6.9,59.5,14.8,59600.0
395,2017,6,57.0,Portugal,28.7,13.6,-0.7,9.6,66.7,17.6,69700.0
396,2017,7,57.0,Portugal,33.1,15.6,1.8,11.7,56.2,19.5,76700.0
397,2017,8,57.0,Portugal,30.6,15.3,0.6,11.5,73.3,19.2,74100.0
398,2017,9,57.0,Portugal,27.6,13.4,-1.7,9.8,59.5,17.0,69800.0
399,2017,10,57.0,Portugal,24.2,10.5,-5.6,7.3,79.0,13.6,55700.0
400,2017,11,57.0,Portugal,19.4,7.4,-9.3,4.5,72.9,10.3,22900.0
401,2017,12,57.0,Portugal,17.1,5.6,-15.7,2.8,72.7,8.3,15300.0
402,2018,1,57.0,Portugal,17.5,5.3,-15.6,2.4,62.6,8.1,17900.0
403,2018,2,57.0,Portugal,18.1,5.3,-13.4,2.3,48.8,8.3,16300.0
404,2018,3,57.0,Portugal,23.4,6.8,-9.8,3.4,52.7,10.2,20500.0
405,2018,4,57.0,Portugal,22.7,8.3,-7.2,4.6,54.1,12.1,52500.0
406,2018,5,57.0,Portugal,26.8,10.9,-5.6,6.9,59.5,14.8,63700.0
407,2018,6,57.0,Portugal,28.7,13.6,-0.7,9.6,66.7,17.6,70800.0
408,2018,7,21.0,Portugal,33.1,15.6,1.8,11.7,56.2,19.5,75100.0
409,2018,8,21.0,Portugal,30.6,15.3,0.6,11.5,73.3,19.2,73400.0
410,2018,9,38.0,Portugal,27.6,13.4,-1.7,9.8,59.5,17.0,68900.0
411,2018,10,38.0,Portugal,24.2,10.5,-5.6,7.3,79.0,13.6,60100.0
412,2018,11,38.0,Portugal,19.4,7.4,-9.3,4.5,72.9,10.3,25200.0
413,2018,12,38.0,Portugal,17.1,5.6,-15.7,2.8,72.7,8.3,18100.0
414,2019,1,38.0,Portugal,17.5,5.3,-15.6,2.4,62.6,8.1,22400.0
415,2019,2,38.0,Portugal,18.1,5.3,-13.4,2.3,48.8,8.3,20200.0
416,2019,3,38.0,Portugal,23.4,6.8,-9.8,3.4,52.7,10.2,26100.0
417,2019,4,38.0,Portugal,22.7,8.3,-7.2,4.6,54.1,12.1,61100.0
418,2019,5,38.0,Portugal,26.8,10.9,-5.6,6.9,59.5,14.8,75000.0
419,2019,6,26.0,Portugal,28.7,13.6,-0.7,9.6,66.7,17.6,82100.0
420,2019,7,26.0,Portugal,33.1,15.6,1.8,11.7,56.2,19.5,92500.0
421,2019,8,26.0,Portugal,30.6,15.3,0.6,11.5,73.3,19.2,95600.0
422,2019,9,100.0,Portugal,27.6,13.4,-1.7,9.8,59.5,17.0,86900.0
423,2019,10,100.0,Portugal,24.2,10.5,-5.6,7.3,79.0,13.6,68100.0
424,2019,11,100.0,Portugal,19.4,7.4,-9.3,4.5,72.9,10.3,29100.0
425,2019,12,100.0,Portugal,17.1,5.6,-15.7,2.8,72.7,8.3,23400.0
426,2020,1,100.0,Portugal,17.5,5.3,-15.6,2.4,62.6,8.1,28400.0
427,2020,2,100.0,Portugal,18.1,5.3,-13.4,2.3,48.8,8.3,25800.0
428,2020,3,100.0,Portugal,23.4,6.8,-9.8,3.4,52.7,10.2,15800.0
429,2020,4,100.0,Portugal,22.7,8.3,-7.2,4.6,54.1,12.1,200.0
430,2020,5,100.0,Portugal,26.8,10.9,-5.6,6.9,59.5,14.8,700.0
431,2020,6,100.0,Portugal,28.7,13.6,-0.7,9.6,66.7,17.6,1500.0
432,2020,7,100.0,Portugal,33.1,15.6,1.8,11.7,56.2,19.5,7400.0
433,2020,8,100.0,Portugal,30.6,15.3,0.6,11.5,73.3,19.2,13000.0
434,2020,9,100.0,Portugal,27.6,13.4,-1.7,9.8,59.5,17.0,11700.0
435,2020,10,100.0,Portugal,24.2,10.5,-5.6,7.3,79.0,13.6,6600.0
436,2020,11,100.0,Portugal,19.4,7.4,-9.3,4.5,72.9,10.3,4700.0
437,2020,12,100.0,Portugal,17.1,5.6,-15.7,2.8,72.7,8.3,5400.0
438,2021,1,100.0,Portugal,17.5,5.3,-15.6,2.4,62.6,8.1,6300.0
439,2021,2,100.0,Portugal,18.1,5.3,-13.4,2.3,48.8,8.3,1400.0
440,2021,3,100.0,Portugal,23.4,6.8,-9.8,3.4,52.7,10.2,1300.0
441,2021,4,100.0,Portugal,22.7,8.3,-7.2,4.6,54.1,12.1,1900.0
442,2021,5,100.0,Portugal,26.8,10.9,-5.6,6.9,59.5,14.8,2800.0
443,2021,6,100.0,Portugal,28.7,13.6,-0.7,9.6,66.7,17.6,5400.0
444,2021,7,100.0,Portugal,33.1,15.6,1.8,11.7,56.2,19.5,13100.0
445,2021,8,100.0,Portugal,30.6,15.3,0.6,11.5,73.3,19.2,42200.0
446,2021,9,100.0,Portugal,27.6,13.4,-1.7,9.8,59.5,17.0,48300.0
447,2021,10,100.0,Portugal,24.2,10.5,-5.6,7.3,79.0,13.6,53000.0
448,2021,11,100.0,Portugal,19.4,7.4,-9.3,4.5,72.9,10.3,26900.0
449,2021,12,100.0,Portugal,17.1,5.6,-15.7,2.8,72.7,8.3,16100.000000000002
450,2022,1,100.0,Portugal,17.5,5.3,-15.6,2.4,62.6,8.1,17700.0
451,2022,2,100.0,Portugal,18.1,5.3,-13.4,2.3,48.8,8.3,21800.0
452,2022,3,100.0,Portugal,23.4,6.8,-9.8,3.4,52.7,10.2,32800.0
453,2022,4,100.0,Portugal,22.7,8.3,-7.2,4.6,54.1,12.1,63800.0
454,2022,5,100.0,Portugal,26.8,10.9,-5.6,6.9,59.5,14.8,76800.0
455,2022,6,100.0,Portugal,28.7,13.6,-0.7,9.6,66.7,17.6,82600.0
456,2022,7,100.0,Portugal,33.1,15.6,1.8,11.7,56.2,19.5,86300.0
457,2022,8,100.0,Portugal,30.6,15.3,0.6,11.5,73.3,19.2,89500.0
458,2022,9,100.0,Portugal,27.6,13.4,-1.7,9.8,59.5,17.0,82500.0
459,2010,1,100.0,France,17.5,5.3,-15.6,2.4,62.6,8.1,48900.0
460,2010,2,100.0,France,18.1,5.3,-13.4,2.3,48.8,8.3,49100.0
461,2010,3,100.0,France,23.4,6.8,-9.8,3.4,52.7,10.2,59300.0
462,2010,4,70.0,France,22.7,8.3,-7.2,4.6,54.1,12.1,74400.0
463,2010,5,70.0,France,26.8,10.9,-5.6,6.9,59.5,14.8,87500.0
464,2010,6,70.0,France,28.7,13.6,-0.7,9.6,66.7,17.6,103900.0
465,2010,7,70.0,France,33.1,15.6,1.8,11.7,56.2,19.5,135200.0
466,2010,8,70.0,France,30.6,15.3,0.6,11.5,73.3,19.2,133000.0
467,2010,9,70.0,France,27.6,13.4,-1.7,9.8,59.5,17.0,91600.0
468,2010,10,70.0,France,24.2,10.5,-5.6,7.3,79.0,13.6,76800.0
469,2010,11,70.0,France,19.4,7.4,-9.3,4.5,72.9,10.3,43800.0
470,2010,12,70.0,France,17.1,5.6,-15.7,2.8,72.7,8.3,41000.0
471,2011,1,70.0,France,17.5,5.3,-15.6,2.4,62.6,8.1,47900.0
472,2011,2,70.0,France,18.1,5.3,-13.4,2.3,48.8,8.3,52800.0
473,2011,3,70.0,France,23.4,6.8,-9.8,3.4,52.7,10.2,58900.0
474,2011,4,70.0,France,22.7,8.3,-7.2,4.6,54.1,12.1,81400.0
475,2011,5,70.0,France,26.8,10.9,-5.6,6.9,59.5,14.8,88300.0
476,2011,6,70.0,France,28.7,13.6,-0.7,9.6,66.7,17.6,99000.0
477,2011,7,70.0,France,33.1,15.6,1.8,11.7,56.2,19.5,125900.0
478,2011,8,70.0,France,30.6,15.3,0.6,11.5,73.3,19.2,120800.0
479,2011,9,70.0,France,27.6,13.4,-1.7,9.8,59.5,17.0,86300.0
480,2011,10,70.0,France,24.2,10.5,-5.6,7.3,79.0,13.6,66600.0
481,2011,11,70.0,France,19.4,7.4,-9.3,4.5,72.9,10.3,45100.0
482,2011,12,70.0,France,17.1,5.6,-15.7,2.8,72.7,8.3,42100.0
483,2012,1,70.0,France,17.5,5.3,-15.6,2.4,62.6,8.1,45600.0
484,2012,2,70.0,France,18.1,5.3,-13.4,2.3,48.8,8.3,45200.0
485,2012,3,70.0,France,23.4,6.8,-9.8,3.4,52.7,10.2,57800.0
486,2012,4,70.0,France,22.7,8.3,-7.2,4.6,54.1,12.1,88700.0
487,2012,5,70.0,France,26.8,10.9,-5.6,6.9,59.5,14.8,83000.0
488,2012,6,70.0,France,28.7,13.6,-0.7,9.6,66.7,17.6,104900.0
489,2012,7,70.0,France,33.1,15.6,1.8,11.7,56.2,19.5,131100.0
490,2012,8,70.0,France,30.6,15.3,0.6,11.5,73.3,19.2,126500.0
491,2012,9,70.0,France,27.6,13.4,-1.7,9.8,59.5,17.0,86200.0
492,2012,10,70.0,France,24.2,10.5,-5.6,7.3,79.0,13.6,70300.0
493,2012,11,70.0,France,19.4,7.4,-9.3,4.5,72.9,10.3,45500.0
494,2012,12,70.0,France,17.1,5.6,-15.7,2.8,72.7,8.3,45600.0
495,2013,1,70.0,France,17.5,5.3,-15.6,2.4,62.6,8.1,42600.0
496,2013,2,70.0,France,18.1,5.3,-13.4,2.3,48.8,8.3,42500.0
497,2013,3,70.0,France,23.4,6.8,-9.8,3.4,52.7,10.2,70100.0
498,2013,4,70.0,France,22.7,8.3,-7.2,4.6,54.1,12.1,85200.0
499,2013,5,70.0,France,26.8,10.9,-5.6,6.9,59.5,14.8,93200.0
500,2013,6,70.0,France,28.7,13.6,-0.7,9.6,66.7,17.6,106100.0
501,2013,7,70.0,France,33.1,15.6,1.8,11.7,56.2,19.5,132900.0
502,2013,8,70.0,France,30.6,15.3,0.6,11.5,73.3,19.2,123500.0
503,2013,9,70.0,France,27.6,13.4,-1.7,9.8,59.5,17.0,87600.0
504,2013,10,70.0,France,24.2,10.5,-5.6,7.3,79.0,13.6,71000.0
505,2013,11,70.0,France,19.4,7.4,-9.3,4.5,72.9,10.3,46200.0
506,2013,12,70.0,France,17.1,5.6,-15.7,2.8,72.7,8.3,46100.0
507,2014,1,70.0,France,17.5,5.3,-15.6,2.4,62.6,8.1,48000.0
508,2014,2,70.0,France,18.1,5.3,-13.4,2.3,48.8,8.3,47800.0
509,2014,3,70.0,France,23.4,6.8,-9.8,3.4,52.7,10.2,64900.00000000001
510,2014,4,70.0,France,22.7,8.3,-7.2,4.6,54.1,12.1,99200.0
511,2014,5,70.0,France,26.8,10.9,-5.6,6.9,59.5,14.8,97200.0
512,2014,6,70.0,France,28.7,13.6,-0.7,9.6,66.7,17.6,113900.0
513,2014,7,70.0,France,33.1,15.6,1.8,11.7,56.2,19.5,156000.0
514,2014,8,70.0,France,30.6,15.3,0.6,11.5,73.3,19.2,148500.0
515,2014,9,70.0,France,27.6,13.4,-1.7,9.8,59.5,17.0,92300.0
516,2014,10,70.0,France,24.2,10.5,-5.6,7.3,79.0,13.6,80300.0
517,2014,11,70.0,France,19.4,7.4,-9.3,4.5,72.9,10.3,51400.0
518,2014,12,70.0,France,17.1,5.6,-15.7,2.8,72.7,8.3,52900.0
519,2015,1,70.0,France,17.5,5.3,-15.6,2.4,62.6,8.1,55000.0
520,2015,2,70.0,France,18.1,5.3,-13.4,2.3,48.8,8.3,60600.0
521,2015,3,70.0,France,23.4,6.8,-9.8,3.4,52.7,10.2,68400.0
522,2015,4,70.0,France,22.7,8.3,-7.2,4.6,54.1,12.1,99100.0
523,2015,5,70.0,France,26.8,10.9,-5.6,6.9,59.5,14.8,99600.0
524,2015,6,70.0,France,28.7,13.6,-0.7,9.6,66.7,17.6,126700.0
525,2015,7,70.0,France,33.1,15.6,1.8,11.7,56.2,19.5,157000.0
526,2015,8,70.0,France,30.6,15.3,0.6,11.5,73.3,19.2,142900.0
527,2015,9,70.0,France,27.6,13.4,-1.7,9.8,59.5,17.0,103900.0
528,2015,10,70.0,France,24.2,10.5,-5.6,7.3,79.0,13.6,92200.0
529,2015,11,70.0,France,19.4,7.4,-9.3,4.5,72.9,10.3,52600.0
530,2015,12,70.0,France,17.1,5.6,-15.7,2.8,72.7,8.3,54900.0
531,2016,1,70.0,France,17.5,5.3,-15.6,2.4,62.6,8.1,59400.0
532,2016,2,70.0,France,18.1,5.3,-13.4,2.3,48.8,8.3,59300.0
533,2016,3,30.0,France,23.4,6.8,-9.8,3.4,52.7,10.2,73900.0
534,2016,4,30.0,France,22.7,8.3,-7.2,4.6,54.1,12.1,94200.0
535,2016,5,30.0,France,26.8,10.9,-5.6,6.9,59.5,14.8,102800.0
536,2016,6,30.0,France,28.7,13.6,-0.7,9.6,66.7,17.6,137200.0
537,2016,7,30.0,France,33.1,15.6,1.8,11.7,56.2,19.5,153800.0
538,2016,8,30.0,France,30.6,15.3,0.6,11.5,73.3,19.2,139800.0
539,2016,9,30.0,France,27.6,13.4,-1.7,9.8,59.5,17.0,101600.0
540,2016,10,30.0,France,24.2,10.5,-5.6,7.3,79.0,13.6,90500.0
541,2016,11,30.0,France,19.4,7.4,-9.3,4.5,72.9,10.3,57300.0
542,2016,12,30.0,France,17.1,5.6,-15.7,2.8,72.7,8.3,55000.0
543,2017,1,30.0,France,17.5,5.3,-15.6,2.4,62.6,8.1,59000.0
544,2017,2,30.0,France,18.1,5.3,-13.4,2.3,48.8,8.3,63500.0
545,2017,3,30.0,France,23.4,6.8,-9.8,3.4,52.7,10.2,73300.0
546,2017,4,30.0,France,22.7,8.3,-7.2,4.6,54.1,12.1,101900.0
547,2017,5,30.0,France,26.8,10.9,-5.6,6.9,59.5,14.8,102400.0
548,2017,6,30.0,France,28.7,13.6,-0.7,9.6,66.7,17.6,121600.0
549,2017,7,30.0,France,33.1,15.6,1.8,11.7,56.2,19.5,150900.0
550,2017,8,30.0,France,30.6,15.3,0.6,11.5,73.3,19.2,136700.0
551,2017,9,30.0,France,27.6,13.4,-1.7,9.8,59.5,17.0,104700.0
552,2017,10,30.0,France,24.2,10.5,-5.6,7.3,79.0,13.6,85900.0
553,2017,11,30.0,France,19.4,7.4,-9.3,4.5,72.9,10.3,60000.0
554,2017,12,30.0,France,17.1,5.6,-15.7,2.8,72.7,8.3,57400.0
555,2018,1,30.0,France,17.5,5.3,-15.6,2.4,62.6,8.1,62800.0
556,2018,2,30.0,France,18.1,5.3,-13.4,2.3,48.8,8.3,60900.0
557,2018,3,30.0,France,23.4,6.8,-9.8,3.4,52.7,10.2,70100.0
558,2018,4,30.0,France,22.7,8.3,-7.2,4.6,54.1,12.1,105800.0
559,2018,5,30.0,France,26.8,10.9,-5.6,6.9,59.5,14.8,106400.0
560,2018,6,30.0,France,28.7,13.6,-0.7,9.6,66.7,17.6,126100.0
561,2018,7,21.0,France,33.1,15.6,1.8,11.7,56.2,19.5,156500.0
562,2018,8,21.0,France,30.6,15.3,0.6,11.5,73.3,19.2,145200.0
563,2018,9,63.0,France,27.6,13.4,-1.7,9.8,59.5,17.0,111000.0
564,2018,10,63.0,France,24.2,10.5,-5.6,7.3,79.0,13.6,90800.0
565,2018,11,63.0,France,19.4,7.4,-9.3,4.5,72.9,10.3,62800.0
566,2018,12,63.0,France,17.1,5.6,-15.7,2.8,72.7,8.3,62000.0
567,2019,1,63.0,France,17.5,5.3,-15.6,2.4,62.6,8.1,64700.0
568,2019,2,63.0,France,18.1,5.3,-13.4,2.3,48.8,8.3,62800.0
569,2019,3,63.0,France,23.4,6.8,-9.8,3.4,52.7,10.2,87800.0
570,2019,4,63.0,France,22.7,8.3,-7.2,4.6,54.1,12.1,114600.0
571,2019,5,63.0,France,26.8,10.9,-5.6,6.9,59.5,14.8,107400.0
572,2019,6,35.0,France,28.7,13.6,-0.7,9.6,66.7,17.6,128400.0
573,2019,7,35.0,France,33.1,15.6,1.8,11.7,56.2,19.5,160400.0
574,2019,8,35.0,France,30.6,15.3,0.6,11.5,73.3,19.2,151200.0
575,2019,9,66.0,France,27.6,13.4,-1.7,9.8,59.5,17.0,111500.0
576,2019,10,66.0,France,24.2,10.5,-5.6,7.3,79.0,13.6,94000.0
577,2019,11,66.0,France,19.4,7.4,-9.3,4.5,72.9,10.3,63800.0
578,2019,12,66.0,France,17.1,5.6,-15.7,2.8,72.7,8.3,63700.0
579,2020,1,66.0,France,17.5,5.3,-15.6,2.4,62.6,8.1,66800.0
580,2020,2,66.0,France,18.1,5.3,-13.4,2.3,48.8,8.3,64200.0
581,2020,3,66.0,France,23.4,6.8,-9.8,3.4,52.7,10.2,32600.0
582,2020,4,66.0,France,22.7,8.3,-7.2,4.6,54.1,12.1,600.0
583,2020,5,66.0,France,26.8,10.9,-5.6,6.9,59.5,14.8,1400.0
584,2020,6,66.0,France,28.7,13.6,-0.7,9.6,66.7,17.6,3000.0
585,2020,7,66.0,France,33.1,15.6,1.8,11.7,56.2,19.5,13200.0
586,2020,8,66.0,France,30.6,15.3,0.6,11.5,73.3,19.2,22000.0
587,2020,9,66.0,France,27.6,13.4,-1.7,9.8,59.5,17.0,14400.0
588,2020,10,66.0,France,24.2,10.5,-5.6,7.3,79.0,13.6,7700.0
589,2020,11,66.0,France,19.4,7.4,-9.3,4.5,72.9,10.3,3800.0
590,2020,12,66.0,France,17.1,5.6,-15.7,2.8,72.7,8.3,8700.0
591,2021,1,66.0,France,17.5,5.3,-15.6,2.4,62.6,8.1,9800.0
592,2021,2,66.0,France,18.1,5.3,-13.4,2.3,48.8,8.3,4700.0
593,2021,3,66.0,France,23.4,6.8,-9.8,3.4,52.7,10.2,5100.0
594,2021,4,66.0,France,22.7,8.3,-7.2,4.6,54.1,12.1,4000.0
595,2021,5,66.0,France,26.8,10.9,-5.6,6.9,59.5,14.8,1500.0
596,2021,6,66.0,France,28.7,13.6,-0.7,9.6,66.7,17.6,5600.0
597,2021,7,66.0,France,33.1,15.6,1.8,11.7,56.2,19.5,23100.0
598,2021,8,66.0,France,30.6,15.3,0.6,11.5,73.3,19.2,57100.0
599,2021,9,66.0,France,27.6,13.4,-1.7,9.8,59.5,17.0,53000.0
600,2021,10,66.0,France,24.2,10.5,-5.6,7.3,79.0,13.6,58900.0
601,2021,11,66.0,France,19.4,7.4,-9.3,4.5,72.9,10.3,43900.0
602,2021,12,66.0,France,17.1,5.6,-15.7,2.8,72.7,8.3,39400.0
603,2022,1,66.0,France,17.5,5.3,-15.6,2.4,62.6,8.1,39100.0
604,2022,2,66.0,France,18.1,5.3,-13.4,2.3,48.8,8.3,52300.0
605,2022,3,66.0,France,23.4,6.8,-9.8,3.4,52.7,10.2,64000.0
606,2022,4,66.0,France,22.7,8.3,-7.2,4.6,54.1,12.1,103200.0
607,2022,5,66.0,France,26.8,10.9,-5.6,6.9,59.5,14.8,107400.0
608,2022,6,66.0,France,28.7,13.6,-0.7,9.6,66.7,17.6,114300.0
609,2022,7,66.0,France,33.1,15.6,1.8,11.7,56.2,19.5,153300.0
610,2022,8,66.0,France,30.6,15.3,0.6,11.5,73.3,19.2,153800.0
611,2022,9,66.0,France,27.6,13.4,-1.7,9.8,59.5,17.0,114500.0
612,2010,1,66.0,Germany,17.5,5.3,-15.6,2.4,62.6,8.1,45300.0
613,2010,2,66.0,Germany,18.1,5.3,-13.4,2.3,48.8,8.3,43900.0
614,2010,3,66.0,Germany,23.4,6.8,-9.8,3.4,52.7,10.2,56900.0
615,2010,4,47.0,Germany,22.7,8.3,-7.2,4.6,54.1,12.1,44400.0
616,2010,5,47.0,Germany,26.8,10.9,-5.6,6.9,59.5,14.8,59100.0
617,2010,6,47.0,Germany,28.7,13.6,-0.7,9.6,66.7,17.6,58000.0
618,2010,7,47.0,Germany,33.1,15.6,1.8,11.7,56.2,19.5,71400.0
