,Year,Month,Count,average_high_celsius,daily_mean_celsius,average_low_celsius,average_precipitation_mm,average_precipitation_days,average_relative_hummidity,Country_Belgium,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Poland,Country_Portugal,Country_Spain,Country_Switzerland,Country_UAE,Country_UK,Country_US
228,2016,4,16.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,1,0,0,0,0,0,0
229,2016,5,16.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,1,0,0,0,0,0,0
230,2016,6,16.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,1,0,0,0,0,0,0
231,2016,7,16.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,1,0,0,0,0,0,0
232,2016,8,16.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,1,0,0,0,0,0,0
233,2016,9,16.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,1,0,0,0,0,0,0
234,2016,10,16.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,1,0,0,0,0,0,0
235,2016,11,16.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,1,0,0,0,0,0,0
236,2016,12,16.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,1,0,0,0,0,0,0
237,2017,1,16.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,1,0,0,0,0,0,0
238,2017,2,16.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,1,0,0,0,0,0,0
239,2017,3,16.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,1,0,0,0,0,0,0
240,2017,4,16.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,1,0,0,0,0,0,0
241,2017,5,16.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,1,0,0,0,0,0,0
242,2017,6,16.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,1,0,0,0,0,0,0
243,2017,7,16.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,1,0,0,0,0,0,0
244,2017,8,16.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,1,0,0,0,0,0,0
245,2017,9,16.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,1,0,0,0,0,0,0
246,2017,10,16.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,1,0,0,0,0,0,0
247,2017,11,16.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,1,0,0,0,0,0,0
248,2017,12,16.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,1,0,0,0,0,0,0
249,2018,1,16.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,1,0,0,0,0,0,0
250,2018,2,16.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,1,0,0,0,0,0,0
251,2018,3,16.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,1,0,0,0,0,0,0
252,2018,4,16.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,1,0,0,0,0,0,0
253,2018,5,16.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,1,0,0,0,0,0,0
254,2018,6,16.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,1,0,0,0,0,0,0
255,2018,7,31.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,1,0,0,0,0,0,0
256,2018,8,31.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,1,0,0,0,0,0,0
257,2018,9,20.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,1,0,0,0,0,0,0
258,2018,10,20.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,1,0,0,0,0,0,0
259,2018,11,20.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,1,0,0,0,0,0,0
260,2018,12,20.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,1,0,0,0,0,0,0
261,2019,1,20.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,1,0,0,0,0,0,0
262,2019,2,20.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,1,0,0,0,0,0,0
263,2019,3,20.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,1,0,0,0,0,0,0
264,2019,4,20.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,1,0,0,0,0,0,0
265,2019,5,20.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,1,0,0,0,0,0,0
266,2019,6,53.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,1,0,0,0,0,0,0
267,2019,7,53.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,1,0,0,0,0,0,0
268,2019,8,53.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,1,0,0,0,0,0,0
269,2019,9,40.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,1,0,0,0,0,0,0
270,2019,10,40.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,1,0,0,0,0,0,0
271,2019,11,40.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,1,0,0,0,0,0,0
272,2019,12,40.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,1,0,0,0,0,0,0
273,2020,1,40.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,1,0,0,0,0,0,0
274,2020,2,40.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,1,0,0,0,0,0,0
275,2020,3,40.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,1,0,0,0,0,0,0
276,2020,4,40.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,1,0,0,0,0,0,0
277,2020,5,40.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,1,0,0,0,0,0,0
278,2020,6,40.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,1,0,0,0,0,0,0
279,2020,7,40.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,1,0,0,0,0,0,0
280,2020,8,40.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,1,0,0,0,0,0,0
281,2020,9,40.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,1,0,0,0,0,0,0
282,2020,10,40.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,1,0,0,0,0,0,0
283,2020,11,40.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,1,0,0,0,0,0,0
284,2020,12,40.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,1,0,0,0,0,0,0
285,2021,1,40.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,1,0,0,0,0,0,0
286,2021,2,40.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,1,0,0,0,0,0,0
287,2021,3,40.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,1,0,0,0,0,0,0
288,2021,4,40.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,1,0,0,0,0,0,0
289,2021,5,40.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,1,0,0,0,0,0,0
290,2021,6,40.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,1,0,0,0,0,0,0
291,2021,7,40.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,1,0,0,0,0,0,0
292,2021,8,40.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,1,0,0,0,0,0,0
293,2021,9,40.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,1,0,0,0,0,0,0
294,2021,10,40.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,1,0,0,0,0,0,0
295,2021,11,40.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,1,0,0,0,0,0,0
296,2021,12,40.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,1,0,0,0,0,0,0
297,2022,1,40.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,1,0,0,0,0,0,0
298,2022,2,40.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,1,0,0,0,0,0,0
299,2022,3,40.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,1,0,0,0,0,0,0
300,2022,4,40.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,1,0,0,0,0,0,0
301,2022,5,40.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,1,0,0,0,0,0,0
302,2022,6,40.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,1,0,0,0,0,0,0
303,2022,7,40.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,1,0,0,0,0,0,0
304,2022,8,40.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,1,0,0,0,0,0,0
305,2022,9,40.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,1,0,0,0,0,0,0
306,2010,1,40.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,1,0,0,0,0,0
307,2010,2,40.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,1,0,0,0,0,0
308,2010,3,40.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,1,0,0,0,0,0
309,2010,4,44.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,1,0,0,0,0,0
310,2010,5,44.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,1,0,0,0,0,0
311,2010,6,44.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,1,0,0,0,0,0
312,2010,7,44.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,1,0,0,0,0,0
313,2010,8,44.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,1,0,0,0,0,0
314,2010,9,44.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,1,0,0,0,0,0
315,2010,10,44.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,1,0,0,0,0,0
316,2010,11,44.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,1,0,0,0,0,0
317,2010,12,44.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,1,0,0,0,0,0
318,2011,1,44.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,1,0,0,0,0,0
319,2011,2,44.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,1,0,0,0,0,0
320,2011,3,44.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,1,0,0,0,0,0
321,2011,4,44.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,1,0,0,0,0,0
322,2011,5,44.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,1,0,0,0,0,0
323,2011,6,44.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,1,0,0,0,0,0
324,2011,7,44.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,1,0,0,0,0,0
325,2011,8,44.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,1,0,0,0,0,0
326,2011,9,44.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,1,0,0,0,0,0
327,2011,10,44.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,1,0,0,0,0,0
328,2011,11,44.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,1,0,0,0,0,0
329,2011,12,44.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,1,0,0,0,0,0
330,2012,1,44.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,1,0,0,0,0,0
331,2012,2,44.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,1,0,0,0,0,0
332,2012,3,44.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,1,0,0,0,0,0
333,2012,4,44.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,1,0,0,0,0,0
334,2012,5,44.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,1,0,0,0,0,0
335,2012,6,44.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,1,0,0,0,0,0
336,2012,7,44.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,1,0,0,0,0,0
337,2012,8,44.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,1,0,0,0,0,0
338,2012,9,44.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,1,0,0,0,0,0
339,2012,10,44.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,1,0,0,0,0,0
340,2012,11,44.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,1,0,0,0,0,0
341,2012,12,44.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,1,0,0,0,0,0
342,2013,1,44.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,1,0,0,0,0,0
343,2013,2,44.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,1,0,0,0,0,0
344,2013,3,44.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,1,0,0,0,0,0
345,2013,4,44.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,1,0,0,0,0,0
346,2013,5,44.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,1,0,0,0,0,0
347,2013,6,44.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,1,0,0,0,0,0
348,2013,7,44.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,1,0,0,0,0,0
349,2013,8,44.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,1,0,0,0,0,0
350,2013,9,44.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,1,0,0,0,0,0
351,2013,10,44.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,1,0,0,0,0,0
352,2013,11,44.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,1,0,0,0,0,0
353,2013,12,44.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,1,0,0,0,0,0
354,2014,1,44.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,1,0,0,0,0,0
355,2014,2,44.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,1,0,0,0,0,0
356,2014,3,44.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,1,0,0,0,0,0
357,2014,4,44.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,1,0,0,0,0,0
358,2014,5,44.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,1,0,0,0,0,0
359,2014,6,44.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,1,0,0,0,0,0
360,2014,7,44.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,1,0,0,0,0,0
361,2014,8,44.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,1,0,0,0,0,0
362,2014,9,44.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,1,0,0,0,0,0
363,2014,10,44.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,1,0,0,0,0,0
364,2014,11,44.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,1,0,0,0,0,0
365,2014,12,44.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,1,0,0,0,0,0
366,2015,1,44.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,1,0,0,0,0,0
367,2015,2,44.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,1,0,0,0,0,0
368,2015,3,44.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,1,0,0,0,0,0
369,2015,4,44.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,1,0,0,0,0,0
370,2015,5,44.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,1,0,0,0,0,0
371,2015,6,44.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,1,0,0,0,0,0
372,2015,7,44.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,1,0,0,0,0,0
373,2015,8,44.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,1,0,0,0,0,0
374,2015,9,44.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,1,0,0,0,0,0
375,2015,10,44.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,1,0,0,0,0,0
376,2015,11,44.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,1,0,0,0,0,0
377,2015,12,44.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,1,0,0,0,0,0
378,2016,1,44.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,1,0,0,0,0,0
379,2016,2,44.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,1,0,0,0,0,0
380,2016,3,57.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,1,0,0,0,0,0
381,2016,4,57.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,1,0,0,0,0,0
382,2016,5,57.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,1,0,0,0,0,0
383,2016,6,57.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,1,0,0,0,0,0
384,2016,7,57.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,1,0,0,0,0,0
385,2016,8,57.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,1,0,0,0,0,0
386,2016,9,57.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,1,0,0,0,0,0
387,2016,10,57.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,1,0,0,0,0,0
388,2016,11,57.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,1,0,0,0,0,0
389,2016,12,57.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,1,0,0,0,0,0
390,2017,1,57.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,1,0,0,0,0,0
391,2017,2,57.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,1,0,0,0,0,0
392,2017,3,57.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,1,0,0,0,0,0
393,2017,4,57.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,1,0,0,0,0,0
394,2017,5,57.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,1,0,0,0,0,0
395,2017,6,57.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,1,0,0,0,0,0
396,2017,7,57.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,1,0,0,0,0,0
397,2017,8,57.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,1,0,0,0,0,0
398,2017,9,57.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,1,0,0,0,0,0
399,2017,10,57.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,1,0,0,0,0,0
400,2017,11,57.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,1,0,0,0,0,0
401,2017,12,57.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,1,0,0,0,0,0
402,2018,1,57.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,1,0,0,0,0,0
403,2018,2,57.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,1,0,0,0,0,0
404,2018,3,57.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,1,0,0,0,0,0
405,2018,4,57.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,1,0,0,0,0,0
406,2018,5,57.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,1,0,0,0,0,0
407,2018,6,57.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,1,0,0,0,0,0
408,2018,7,21.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,1,0,0,0,0,0
409,2018,8,21.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,1,0,0,0,0,0
410,2018,9,38.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,1,0,0,0,0,0
411,2018,10,38.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,1,0,0,0,0,0
412,2018,11,38.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,1,0,0,0,0,0
413,2018,12,38.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,1,0,0,0,0,0
414,2019,1,38.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,1,0,0,0,0,0
415,2019,2,38.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,1,0,0,0,0,0
416,2019,3,38.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,1,0,0,0,0,0
417,2019,4,38.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,1,0,0,0,0,0
418,2019,5,38.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,1,0,0,0,0,0
419,2019,6,26.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,1,0,0,0,0,0
420,2019,7,26.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,1,0,0,0,0,0
421,2019,8,26.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,1,0,0,0,0,0
422,2019,9,100.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,1,0,0,0,0,0
423,2019,10,100.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,1,0,0,0,0,0
424,2019,11,100.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,1,0,0,0,0,0
425,2019,12,100.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,1,0,0,0,0,0
426,2020,1,100.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,1,0,0,0,0,0
427,2020,2,100.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,1,0,0,0,0,0
428,2020,3,100.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,1,0,0,0,0,0
429,2020,4,100.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,1,0,0,0,0,0
430,2020,5,100.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,1,0,0,0,0,0
431,2020,6,100.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,1,0,0,0,0,0
432,2020,7,100.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,1,0,0,0,0,0
433,2020,8,100.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,1,0,0,0,0,0
434,2020,9,100.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,1,0,0,0,0,0
435,2020,10,100.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,1,0,0,0,0,0
436,2020,11,100.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,1,0,0,0,0,0
437,2020,12,100.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,1,0,0,0,0,0
438,2021,1,100.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,1,0,0,0,0,0
439,2021,2,100.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,1,0,0,0,0,0
440,2021,3,100.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,1,0,0,0,0,0
441,2021,4,100.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,1,0,0,0,0,0
442,2021,5,100.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,1,0,0,0,0,0
443,2021,6,100.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,1,0,0,0,0,0
444,2021,7,100.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,1,0,0,0,0,0
445,2021,8,100.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,1,0,0,0,0,0
446,2021,9,100.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,1,0,0,0,0,0
447,2021,10,100.0,24.2,13.6,10.5,7.3,-5.6,79.0,0,0,0,0,0,0,1,0,0,0,0,0
448,2021,11,100.0,19.4,10.3,7.4,4.5,-9.3,72.9,0,0,0,0,0,0,1,0,0,0,0,0
449,2021,12,100.0,17.1,8.3,5.6,2.8,-15.7,72.7,0,0,0,0,0,0,1,0,0,0,0,0
450,2022,1,100.0,17.5,8.1,5.3,2.4,-15.6,62.6,0,0,0,0,0,0,1,0,0,0,0,0
451,2022,2,100.0,18.1,8.3,5.3,2.3,-13.4,48.8,0,0,0,0,0,0,1,0,0,0,0,0
452,2022,3,100.0,23.4,10.2,6.8,3.4,-9.8,52.7,0,0,0,0,0,0,1,0,0,0,0,0
453,2022,4,100.0,22.7,12.1,8.3,4.6,-7.2,54.1,0,0,0,0,0,0,1,0,0,0,0,0
454,2022,5,100.0,26.8,14.8,10.9,6.9,-5.6,59.5,0,0,0,0,0,0,1,0,0,0,0,0
455,2022,6,100.0,28.7,17.6,13.6,9.6,-0.7,66.7,0,0,0,0,0,0,1,0,0,0,0,0
456,2022,7,100.0,33.1,19.5,15.6,11.7,1.8,56.2,0,0,0,0,0,0,1,0,0,0,0,0
457,2022,8,100.0,30.6,19.2,15.3,11.5,0.6,73.3,0,0,0,0,0,0,1,0,0,0,0,0
458,2022,9,100.0,27.6,17.0,13.4,9.8,-1.7,59.5,0,0,0,0,0,0,1,0,0,0,0,0
