"STATISTIC Label","Month","Country","Direction","UNIT","VALUE"
"Air and Sea Travel","2012 December","Other Countries(42)","Arrivals","Thousand","4.2"
"Air and Sea Travel","2013 January","Great Britain","Arrivals","Thousand","325.6"
"Air and Sea Travel","2013 January","Other UK (1)","Arrivals","Thousand","0.8"
"Air and Sea Travel","2013 January","Belgium","Arrivals","Thousand","13.4"
"Air and Sea Travel","2013 January","Germany","Arrivals","Thousand","43.5"
"Air and Sea Travel","2013 January","Spain","Arrivals","Thousand","65"
"Air and Sea Travel","2013 January","France","Arrivals","Thousand","42.6"
"Air and Sea Travel","2013 January","Italy","Arrivals","Thousand","22.6"
"Air and Sea Travel","2013 January","Netherlands","Arrivals","Thousand","24.8"
"Air and Sea Travel","2013 January","Poland","Arrivals","Thousand","43.6"
"Air and Sea Travel","2013 January","Portugal","Arrivals","Thousand","6.1"
"Air and Sea Travel","2013 January","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","46.8"
"Air and Sea Travel","2013 January","Switzerland","Arrivals","Thousand","11.3"
"Air and Sea Travel","2013 January","Other Europe (34)","Arrivals","Thousand","3"
"Air and Sea Travel","2013 January","United States","Arrivals","Thousand","49.5"
"Air and Sea Travel","2013 January","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2013 January","United Arab Emirates","Arrivals","Thousand","21"
"Air and Sea Travel","2013 January","Other Countries(42)","Arrivals","Thousand","5.7"
"Air and Sea Travel","2013 February","Great Britain","Arrivals","Thousand","386.8"
"Air and Sea Travel","2013 February","Other UK (1)","Arrivals","Thousand","1"
"Air and Sea Travel","2013 February","Belgium","Arrivals","Thousand","15"
"Air and Sea Travel","2013 February","Germany","Arrivals","Thousand","42.7"
"Air and Sea Travel","2013 February","Spain","Arrivals","Thousand","59.6"
"Air and Sea Travel","2013 February","France","Arrivals","Thousand","42.5"
"Air and Sea Travel","2013 February","Italy","Arrivals","Thousand","23.5"
"Air and Sea Travel","2013 February","Netherlands","Arrivals","Thousand","25.1"
"Air and Sea Travel","2013 February","Poland","Arrivals","Thousand","31.1"
"Air and Sea Travel","2013 February","Portugal","Arrivals","Thousand","6.4"
"Air and Sea Travel","2013 February","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","41.6"
"Air and Sea Travel","2013 February","Switzerland","Arrivals","Thousand","11.2"
"Air and Sea Travel","2013 February","Other Europe (34)","Arrivals","Thousand","3.8"
"Air and Sea Travel","2013 February","United States","Arrivals","Thousand","41.6"
"Air and Sea Travel","2013 February","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2013 February","United Arab Emirates","Arrivals","Thousand","17.2"
"Air and Sea Travel","2013 February","Other Countries(42)","Arrivals","Thousand","4.5"
"Air and Sea Travel","2013 March","Great Britain","Arrivals","Thousand","494.4"
"Air and Sea Travel","2013 March","Other UK (1)","Arrivals","Thousand","1.6"
"Air and Sea Travel","2013 March","Belgium","Arrivals","Thousand","19.6"
"Air and Sea Travel","2013 March","Germany","Arrivals","Thousand","61"
"Air and Sea Travel","2013 March","Spain","Arrivals","Thousand","85.1"
"Air and Sea Travel","2013 March","France","Arrivals","Thousand","70.1"
"Air and Sea Travel","2013 March","Italy","Arrivals","Thousand","34.1"
"Air and Sea Travel","2013 March","Netherlands","Arrivals","Thousand","32.3"
"Air and Sea Travel","2013 March","Poland","Arrivals","Thousand","33.6"
"Air and Sea Travel","2013 March","Portugal","Arrivals","Thousand","11"
"Air and Sea Travel","2013 March","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","58.4"
"Air and Sea Travel","2013 March","Switzerland","Arrivals","Thousand","15.2"
"Air and Sea Travel","2013 March","Other Europe (34)","Arrivals","Thousand","5.9"
"Air and Sea Travel","2013 March","United States","Arrivals","Thousand","67.6"
"Air and Sea Travel","2013 March","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2013 March","United Arab Emirates","Arrivals","Thousand","20.9"
"Air and Sea Travel","2013 March","Other Countries(42)","Arrivals","Thousand","5.7"
"Air and Sea Travel","2013 April","Great Britain","Arrivals","Thousand","467.3"
"Air and Sea Travel","2013 April","Other UK (1)","Arrivals","Thousand","2.1"
"Air and Sea Travel","2013 April","Belgium","Arrivals","Thousand","18.9"
"Air and Sea Travel","2013 April","Germany","Arrivals","Thousand","63"
"Air and Sea Travel","2013 April","Spain","Arrivals","Thousand","121.1"
"Air and Sea Travel","2013 April","France","Arrivals","Thousand","85.2"
"Air and Sea Travel","2013 April","Italy","Arrivals","Thousand","42.3"
"Air and Sea Travel","2013 April","Netherlands","Arrivals","Thousand","35.8"
"Air and Sea Travel","2013 April","Poland","Arrivals","Thousand","43.5"
"Air and Sea Travel","2013 April","Portugal","Arrivals","Thousand","26.6"
"Air and Sea Travel","2013 April","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","60.9"
"Air and Sea Travel","2013 April","Switzerland","Arrivals","Thousand","14"
"Air and Sea Travel","2013 April","Other Europe (34)","Arrivals","Thousand","5.5"
"Air and Sea Travel","2013 April","United States","Arrivals","Thousand","77.7"
"Air and Sea Travel","2013 April","Other Transatlantic Countries(1)","Arrivals","Thousand","1.5"
"Air and Sea Travel","2013 April","United Arab Emirates","Arrivals","Thousand","21.8"
"Air and Sea Travel","2013 April","Other Countries(42)","Arrivals","Thousand","8"
"Air and Sea Travel","2013 May","Great Britain","Arrivals","Thousand","521.8"
"Air and Sea Travel","2013 May","Other UK (1)","Arrivals","Thousand","2.4"
"Air and Sea Travel","2013 May","Belgium","Arrivals","Thousand","19.7"
"Air and Sea Travel","2013 May","Germany","Arrivals","Thousand","73"
"Air and Sea Travel","2013 May","Spain","Arrivals","Thousand","142.9"
"Air and Sea Travel","2013 May","France","Arrivals","Thousand","93.2"
"Air and Sea Travel","2013 May","Italy","Arrivals","Thousand","42.6"
"Air and Sea Travel","2013 May","Netherlands","Arrivals","Thousand","36.7"
"Air and Sea Travel","2013 May","Poland","Arrivals","Thousand","40.1"
"Air and Sea Travel","2013 May","Portugal","Arrivals","Thousand","39.1"
"Air and Sea Travel","2013 May","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","66.7"
"Air and Sea Travel","2013 May","Switzerland","Arrivals","Thousand","14.1"
"Air and Sea Travel","2013 May","Other Europe (34)","Arrivals","Thousand","6.1"
"Air and Sea Travel","2013 May","United States","Arrivals","Thousand","101.9"
"Air and Sea Travel","2013 May","Other Transatlantic Countries(1)","Arrivals","Thousand","6"
"Air and Sea Travel","2013 May","United Arab Emirates","Arrivals","Thousand","19.2"
"Air and Sea Travel","2013 May","Other Countries(42)","Arrivals","Thousand","11"
"Air and Sea Travel","2013 June","Great Britain","Arrivals","Thousand","496.9"
"Air and Sea Travel","2013 June","Other UK (1)","Arrivals","Thousand","3.6"
"Air and Sea Travel","2013 June","Belgium","Arrivals","Thousand","18.3"
"Air and Sea Travel","2013 June","Germany","Arrivals","Thousand","66.9"
"Air and Sea Travel","2013 June","Spain","Arrivals","Thousand","191"
"Air and Sea Travel","2013 June","France","Arrivals","Thousand","106.1"
"Air and Sea Travel","2013 June","Italy","Arrivals","Thousand","53.7"
"Air and Sea Travel","2013 June","Netherlands","Arrivals","Thousand","35"
"Air and Sea Travel","2013 June","Poland","Arrivals","Thousand","37.2"
"Air and Sea Travel","2013 June","Portugal","Arrivals","Thousand","47.3"
"Air and Sea Travel","2013 June","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","75.4"
"Air and Sea Travel","2013 June","Switzerland","Arrivals","Thousand","13.4"
"Air and Sea Travel","2013 June","Other Europe (34)","Arrivals","Thousand","7"
"Air and Sea Travel","2013 June","United States","Arrivals","Thousand","119.9"
"Air and Sea Travel","2013 June","Other Transatlantic Countries(1)","Arrivals","Thousand","10.2"
"Air and Sea Travel","2013 June","United Arab Emirates","Arrivals","Thousand","20.1"
"Air and Sea Travel","2013 June","Other Countries(42)","Arrivals","Thousand","18"
"Air and Sea Travel","2013 July","Great Britain","Arrivals","Thousand","643.5"
"Air and Sea Travel","2013 July","Other UK (1)","Arrivals","Thousand","4.6"
"Air and Sea Travel","2013 July","Belgium","Arrivals","Thousand","19.1"
"Air and Sea Travel","2013 July","Germany","Arrivals","Thousand","78.6"
"Air and Sea Travel","2013 July","Spain","Arrivals","Thousand","219.7"
"Air and Sea Travel","2013 July","France","Arrivals","Thousand","132.9"
"Air and Sea Travel","2013 July","Italy","Arrivals","Thousand","64.4"
"Air and Sea Travel","2013 July","Netherlands","Arrivals","Thousand","41.3"
"Air and Sea Travel","2013 July","Poland","Arrivals","Thousand","44.2"
"Air and Sea Travel","2013 July","Portugal","Arrivals","Thousand","54.5"
"Air and Sea Travel","2013 July","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","86.9"
"Air and Sea Travel","2013 July","Switzerland","Arrivals","Thousand","18.7"
"Air and Sea Travel","2013 July","Other Europe (34)","Arrivals","Thousand","7"
"Air and Sea Travel","2013 July","United States","Arrivals","Thousand","120.2"
"Air and Sea Travel","2013 July","Other Transatlantic Countries(1)","Arrivals","Thousand","11.7"
"Air and Sea Travel","2013 July","United Arab Emirates","Arrivals","Thousand","23.8"
"Air and Sea Travel","2013 July","Other Countries(42)","Arrivals","Thousand","18.4"
"Air and Sea Travel","2013 August","Great Britain","Arrivals","Thousand","681.8"
"Air and Sea Travel","2013 August","Other UK (1)","Arrivals","Thousand","5"
"Air and Sea Travel","2013 August","Belgium","Arrivals","Thousand","18"
"Air and Sea Travel","2013 August","Germany","Arrivals","Thousand","80.4"
"Air and Sea Travel","2013 August","Spain","Arrivals","Thousand","207"
"Air and Sea Travel","2013 August","France","Arrivals","Thousand","123.5"
"Air and Sea Travel","2013 August","Italy","Arrivals","Thousand","62.6"
"Air and Sea Travel","2013 August","Netherlands","Arrivals","Thousand","38.5"
"Air and Sea Travel","2013 August","Poland","Arrivals","Thousand","46.8"
"Air and Sea Travel","2013 August","Portugal","Arrivals","Thousand","53.9"
"Air and Sea Travel","2013 August","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","92.1"
"Air and Sea Travel","2013 August","Switzerland","Arrivals","Thousand","16.8"
"Air and Sea Travel","2013 August","Other Europe (34)","Arrivals","Thousand","7.4"
"Air and Sea Travel","2013 August","United States","Arrivals","Thousand","125"
"Air and Sea Travel","2013 August","Other Transatlantic Countries(1)","Arrivals","Thousand","12.6"
"Air and Sea Travel","2013 August","United Arab Emirates","Arrivals","Thousand","27"
"Air and Sea Travel","2013 August","Other Countries(42)","Arrivals","Thousand","20.7"
"Air and Sea Travel","2013 September","Great Britain","Arrivals","Thousand","502.5"
"Air and Sea Travel","2013 September","Other UK (1)","Arrivals","Thousand","2.4"
"Air and Sea Travel","2013 September","Belgium","Arrivals","Thousand","17.2"
"Air and Sea Travel","2013 September","Germany","Arrivals","Thousand","71.1"
"Air and Sea Travel","2013 September","Spain","Arrivals","Thousand","162.3"
"Air and Sea Travel","2013 September","France","Arrivals","Thousand","87.6"
"Air and Sea Travel","2013 September","Italy","Arrivals","Thousand","50.7"
"Air and Sea Travel","2013 September","Netherlands","Arrivals","Thousand","34.2"
"Air and Sea Travel","2013 September","Poland","Arrivals","Thousand","44"
"Air and Sea Travel","2013 September","Portugal","Arrivals","Thousand","46"
"Air and Sea Travel","2013 September","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","81.5"
"Air and Sea Travel","2013 September","Switzerland","Arrivals","Thousand","12.8"
"Air and Sea Travel","2013 September","Other Europe (34)","Arrivals","Thousand","7.1"
"Air and Sea Travel","2013 September","United States","Arrivals","Thousand","107.8"
"Air and Sea Travel","2013 September","Other Transatlantic Countries(1)","Arrivals","Thousand","10.1"
"Air and Sea Travel","2013 September","United Arab Emirates","Arrivals","Thousand","22.8"
"Air and Sea Travel","2013 September","Other Countries(42)","Arrivals","Thousand","16.3"
"Air and Sea Travel","2013 October","Great Britain","Arrivals","Thousand","503.5"
"Air and Sea Travel","2013 October","Other UK (1)","Arrivals","Thousand","2.1"
"Air and Sea Travel","2013 October","Belgium","Arrivals","Thousand","18.8"
"Air and Sea Travel","2013 October","Germany","Arrivals","Thousand","70.5"
"Air and Sea Travel","2013 October","Spain","Arrivals","Thousand","141.3"
"Air and Sea Travel","2013 October","France","Arrivals","Thousand","71"
"Air and Sea Travel","2013 October","Italy","Arrivals","Thousand","46"
"Air and Sea Travel","2013 October","Netherlands","Arrivals","Thousand","36.1"
"Air and Sea Travel","2013 October","Poland","Arrivals","Thousand","40.1"
"Air and Sea Travel","2013 October","Portugal","Arrivals","Thousand","35.7"
"Air and Sea Travel","2013 October","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","67.4"
"Air and Sea Travel","2013 October","Switzerland","Arrivals","Thousand","13.2"
"Air and Sea Travel","2013 October","Other Europe (34)","Arrivals","Thousand","8.4"
"Air and Sea Travel","2013 October","United States","Arrivals","Thousand","83.8"
"Air and Sea Travel","2013 October","Other Transatlantic Countries(1)","Arrivals","Thousand","2.4"
"Air and Sea Travel","2013 October","United Arab Emirates","Arrivals","Thousand","16.8"
"Air and Sea Travel","2013 October","Other Countries(42)","Arrivals","Thousand","9.5"
"Air and Sea Travel","2013 November","Great Britain","Arrivals","Thousand","454.4"
"Air and Sea Travel","2013 November","Other UK (1)","Arrivals","Thousand","1.3"
"Air and Sea Travel","2013 November","Belgium","Arrivals","Thousand","16.1"
"Air and Sea Travel","2013 November","Germany","Arrivals","Thousand","48.5"
"Air and Sea Travel","2013 November","Spain","Arrivals","Thousand","75.9"
"Air and Sea Travel","2013 November","France","Arrivals","Thousand","46.2"
"Air and Sea Travel","2013 November","Italy","Arrivals","Thousand","23.5"
"Air and Sea Travel","2013 November","Netherlands","Arrivals","Thousand","30.2"
"Air and Sea Travel","2013 November","Poland","Arrivals","Thousand","33.4"
"Air and Sea Travel","2013 November","Portugal","Arrivals","Thousand","10.9"
"Air and Sea Travel","2013 November","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","46.8"
"Air and Sea Travel","2013 November","Switzerland","Arrivals","Thousand","8.5"
"Air and Sea Travel","2013 November","Other Europe (34)","Arrivals","Thousand","6"
"Air and Sea Travel","2013 November","United States","Arrivals","Thousand","69.8"
"Air and Sea Travel","2013 November","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2013 November","United Arab Emirates","Arrivals","Thousand","19.8"
"Air and Sea Travel","2013 November","Other Countries(42)","Arrivals","Thousand","6.7"
"Air and Sea Travel","2013 December","Great Britain","Arrivals","Thousand","509.4"
"Air and Sea Travel","2013 December","Other UK (1)","Arrivals","Thousand","1.3"
"Air and Sea Travel","2013 December","Belgium","Arrivals","Thousand","17"
"Air and Sea Travel","2013 December","Germany","Arrivals","Thousand","53.6"
"Air and Sea Travel","2013 December","Spain","Arrivals","Thousand","52.6"
"Air and Sea Travel","2013 December","France","Arrivals","Thousand","46.1"
"Air and Sea Travel","2013 December","Italy","Arrivals","Thousand","20.8"
"Air and Sea Travel","2013 December","Netherlands","Arrivals","Thousand","31.3"
"Air and Sea Travel","2013 December","Poland","Arrivals","Thousand","31.1"
"Air and Sea Travel","2013 December","Portugal","Arrivals","Thousand","5.6"
"Air and Sea Travel","2013 December","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","49"
"Air and Sea Travel","2013 December","Switzerland","Arrivals","Thousand","10.6"
"Air and Sea Travel","2013 December","Other Europe (34)","Arrivals","Thousand","5.2"
"Air and Sea Travel","2013 December","United States","Arrivals","Thousand","73.7"
"Air and Sea Travel","2013 December","Other Transatlantic Countries(1)","Arrivals","Thousand","0.1"
"Air and Sea Travel","2013 December","United Arab Emirates","Arrivals","Thousand","23"
"Air and Sea Travel","2013 December","Other Countries(42)","Arrivals","Thousand","5.4"
"Air and Sea Travel","2014 January","Great Britain","Arrivals","Thousand","365.5"
"Air and Sea Travel","2014 January","Other UK (1)","Arrivals","Thousand","0.9"
"Air and Sea Travel","2014 January","Belgium","Arrivals","Thousand","12.6"
"Air and Sea Travel","2014 January","Germany","Arrivals","Thousand","45.5"
"Air and Sea Travel","2014 January","Spain","Arrivals","Thousand","68.4"
"Air and Sea Travel","2014 January","France","Arrivals","Thousand","48"
"Air and Sea Travel","2014 January","Italy","Arrivals","Thousand","21.6"
"Air and Sea Travel","2014 January","Netherlands","Arrivals","Thousand","28"
"Air and Sea Travel","2014 January","Poland","Arrivals","Thousand","37.7"
"Air and Sea Travel","2014 January","Portugal","Arrivals","Thousand","7.1"
"Air and Sea Travel","2014 January","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","46"
"Air and Sea Travel","2014 January","Switzerland","Arrivals","Thousand","10.7"
"Air and Sea Travel","2014 January","Other Europe (34)","Arrivals","Thousand","4"
"Air and Sea Travel","2014 January","United States","Arrivals","Thousand","52.8"
"Air and Sea Travel","2014 January","Other Transatlantic Countries(1)","Arrivals","Thousand","0.1"
"Air and Sea Travel","2014 January","United Arab Emirates","Arrivals","Thousand","22.8"
"Air and Sea Travel","2014 January","Other Countries(42)","Arrivals","Thousand","7.4"
"Air and Sea Travel","2014 February","Great Britain","Arrivals","Thousand","422.6"
"Air and Sea Travel","2014 February","Other UK (1)","Arrivals","Thousand","1"
"Air and Sea Travel","2014 February","Belgium","Arrivals","Thousand","14.2"
"Air and Sea Travel","2014 February","Germany","Arrivals","Thousand","43.9"
"Air and Sea Travel","2014 February","Spain","Arrivals","Thousand","59.8"
"Air and Sea Travel","2014 February","France","Arrivals","Thousand","47.8"
"Air and Sea Travel","2014 February","Italy","Arrivals","Thousand","22.4"
"Air and Sea Travel","2014 February","Netherlands","Arrivals","Thousand","28.1"
"Air and Sea Travel","2014 February","Poland","Arrivals","Thousand","30"
"Air and Sea Travel","2014 February","Portugal","Arrivals","Thousand","6.1"
"Air and Sea Travel","2014 February","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","41.3"
"Air and Sea Travel","2014 February","Switzerland","Arrivals","Thousand","11.4"
"Air and Sea Travel","2014 February","Other Europe (34)","Arrivals","Thousand","4.5"
"Air and Sea Travel","2014 February","United States","Arrivals","Thousand","43.3"
"Air and Sea Travel","2014 February","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2014 February","United Arab Emirates","Arrivals","Thousand","17.6"
"Air and Sea Travel","2014 February","Other Countries(42)","Arrivals","Thousand","6.1"
"Air and Sea Travel","2014 March","Great Britain","Arrivals","Thousand","484"
"Air and Sea Travel","2014 March","Other UK (1)","Arrivals","Thousand","1.4"
"Air and Sea Travel","2014 March","Belgium","Arrivals","Thousand","17.6"
"Air and Sea Travel","2014 March","Germany","Arrivals","Thousand","58.8"
"Air and Sea Travel","2014 March","Spain","Arrivals","Thousand","72.8"
"Air and Sea Travel","2014 March","France","Arrivals","Thousand","64.9"
"Air and Sea Travel","2014 March","Italy","Arrivals","Thousand","29.1"
"Air and Sea Travel","2014 March","Netherlands","Arrivals","Thousand","32.9"
"Air and Sea Travel","2014 March","Poland","Arrivals","Thousand","32.3"
"Air and Sea Travel","2014 March","Portugal","Arrivals","Thousand","8.7"
"Air and Sea Travel","2014 March","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","52.4"
"Air and Sea Travel","2014 March","Switzerland","Arrivals","Thousand","14.1"
"Air and Sea Travel","2014 March","Other Europe (34)","Arrivals","Thousand","5.7"
"Air and Sea Travel","2014 March","United States","Arrivals","Thousand","68.9"
"Air and Sea Travel","2014 March","Other Transatlantic Countries(1)","Arrivals","Thousand","0"
"Air and Sea Travel","2014 March","United Arab Emirates","Arrivals","Thousand","22.6"
"Air and Sea Travel","2014 March","Other Countries(42)","Arrivals","Thousand","6.8"
"Air and Sea Travel","2014 April","Great Britain","Arrivals","Thousand","549.5"
"Air and Sea Travel","2014 April","Other UK (1)","Arrivals","Thousand","2.2"
"Air and Sea Travel","2014 April","Belgium","Arrivals","Thousand","19.4"
"Air and Sea Travel","2014 April","Germany","Arrivals","Thousand","75.6"
"Air and Sea Travel","2014 April","Spain","Arrivals","Thousand","126.4"
"Air and Sea Travel","2014 April","France","Arrivals","Thousand","99.2"
"Air and Sea Travel","2014 April","Italy","Arrivals","Thousand","44"
"Air and Sea Travel","2014 April","Netherlands","Arrivals","Thousand","35.9"
"Air and Sea Travel","2014 April","Poland","Arrivals","Thousand","35.4"
"Air and Sea Travel","2014 April","Portugal","Arrivals","Thousand","32.8"
"Air and Sea Travel","2014 April","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","66.3"
"Air and Sea Travel","2014 April","Switzerland","Arrivals","Thousand","13.5"
"Air and Sea Travel","2014 April","Other Europe (34)","Arrivals","Thousand","9.2"
"Air and Sea Travel","2014 April","United States","Arrivals","Thousand","85.2"
"Air and Sea Travel","2014 April","Other Transatlantic Countries(1)","Arrivals","Thousand","3.4"
"Air and Sea Travel","2014 April","United Arab Emirates","Arrivals","Thousand","23.7"
"Air and Sea Travel","2014 April","Other Countries(42)","Arrivals","Thousand","9.3"
"Air and Sea Travel","2014 May","Great Britain","Arrivals","Thousand","554.1"
"Air and Sea Travel","2014 May","Other UK (1)","Arrivals","Thousand","2.7"
"Air and Sea Travel","2014 May","Belgium","Arrivals","Thousand","17.7"
"Air and Sea Travel","2014 May","Germany","Arrivals","Thousand","77.5"
"Air and Sea Travel","2014 May","Spain","Arrivals","Thousand","143.8"
"Air and Sea Travel","2014 May","France","Arrivals","Thousand","97.2"
"Air and Sea Travel","2014 May","Italy","Arrivals","Thousand","46.9"
"Air and Sea Travel","2014 May","Netherlands","Arrivals","Thousand","35.7"
"Air and Sea Travel","2014 May","Poland","Arrivals","Thousand","38.4"
"Air and Sea Travel","2014 May","Portugal","Arrivals","Thousand","42.1"
"Air and Sea Travel","2014 May","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","72.9"
"Air and Sea Travel","2014 May","Switzerland","Arrivals","Thousand","13.1"
"Air and Sea Travel","2014 May","Other Europe (34)","Arrivals","Thousand","7.1"
"Air and Sea Travel","2014 May","United States","Arrivals","Thousand","114.1"
"Air and Sea Travel","2014 May","Other Transatlantic Countries(1)","Arrivals","Thousand","12.3"
"Air and Sea Travel","2014 May","United Arab Emirates","Arrivals","Thousand","23"
"Air and Sea Travel","2014 May","Other Countries(42)","Arrivals","Thousand","12.3"
"Air and Sea Travel","2014 June","Great Britain","Arrivals","Thousand","525.6"
"Air and Sea Travel","2014 June","Other UK (1)","Arrivals","Thousand","3.5"
"Air and Sea Travel","2014 June","Belgium","Arrivals","Thousand","16.9"
"Air and Sea Travel","2014 June","Germany","Arrivals","Thousand","78.1"
"Air and Sea Travel","2014 June","Spain","Arrivals","Thousand","188.5"
"Air and Sea Travel","2014 June","France","Arrivals","Thousand","113.9"
"Air and Sea Travel","2014 June","Italy","Arrivals","Thousand","57.6"
"Air and Sea Travel","2014 June","Netherlands","Arrivals","Thousand","36.8"
"Air and Sea Travel","2014 June","Poland","Arrivals","Thousand","35.3"
"Air and Sea Travel","2014 June","Portugal","Arrivals","Thousand","50.4"
"Air and Sea Travel","2014 June","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","81.9"
"Air and Sea Travel","2014 June","Switzerland","Arrivals","Thousand","13.2"
"Air and Sea Travel","2014 June","Other Europe (34)","Arrivals","Thousand","7.7"
"Air and Sea Travel","2014 June","United States","Arrivals","Thousand","134.3"
"Air and Sea Travel","2014 June","Other Transatlantic Countries(1)","Arrivals","Thousand","16.4"
"Air and Sea Travel","2014 June","United Arab Emirates","Arrivals","Thousand","22.2"
"Air and Sea Travel","2014 June","Other Countries(42)","Arrivals","Thousand","15.8"
"Air and Sea Travel","2014 July","Great Britain","Arrivals","Thousand","678.8"
"Air and Sea Travel","2014 July","Other UK (1)","Arrivals","Thousand","4.8"
"Air and Sea Travel","2014 July","Belgium","Arrivals","Thousand","19.2"
"Air and Sea Travel","2014 July","Germany","Arrivals","Thousand","87.6"
"Air and Sea Travel","2014 July","Spain","Arrivals","Thousand","220.9"
"Air and Sea Travel","2014 July","France","Arrivals","Thousand","156"
"Air and Sea Travel","2014 July","Italy","Arrivals","Thousand","71.6"
"Air and Sea Travel","2014 July","Netherlands","Arrivals","Thousand","41.9"
"Air and Sea Travel","2014 July","Poland","Arrivals","Thousand","39.9"
"Air and Sea Travel","2014 July","Portugal","Arrivals","Thousand","58.6"
"Air and Sea Travel","2014 July","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","94.5"
"Air and Sea Travel","2014 July","Switzerland","Arrivals","Thousand","20.3"
"Air and Sea Travel","2014 July","Other Europe (34)","Arrivals","Thousand","6.9"
"Air and Sea Travel","2014 July","United States","Arrivals","Thousand","127.8"
"Air and Sea Travel","2014 July","Other Transatlantic Countries(1)","Arrivals","Thousand","19.8"
"Air and Sea Travel","2014 July","United Arab Emirates","Arrivals","Thousand","27.5"
"Air and Sea Travel","2014 July","Other Countries(42)","Arrivals","Thousand","16.3"
"Air and Sea Travel","2014 August","Great Britain","Arrivals","Thousand","714.3"
"Air and Sea Travel","2014 August","Other UK (1)","Arrivals","Thousand","5"
"Air and Sea Travel","2014 August","Belgium","Arrivals","Thousand","16.6"
"Air and Sea Travel","2014 August","Germany","Arrivals","Thousand","93.9"
"Air and Sea Travel","2014 August","Spain","Arrivals","Thousand","213.1"
"Air and Sea Travel","2014 August","France","Arrivals","Thousand","148.5"
"Air and Sea Travel","2014 August","Italy","Arrivals","Thousand","69.2"
"Air and Sea Travel","2014 August","Netherlands","Arrivals","Thousand","38.8"
"Air and Sea Travel","2014 August","Poland","Arrivals","Thousand","45.4"
"Air and Sea Travel","2014 August","Portugal","Arrivals","Thousand","57.7"
"Air and Sea Travel","2014 August","Selected EU (AT,BG,CY,CZ,DK,EE,FI,GR,HR,HU,LT,LU,LV,MT,RO,SE,SI,SK)","Arrivals","Thousand","101.2"
"Air and Sea Travel","2014 August","Switzerland","Arrivals","Thousand","18.2"
"Air and Sea Travel","2014 August","Other Europe (34)","Arrivals","Thousand","8.1"
"Air and Sea Travel","2014 August","United States","Arrivals","Thousand","135.8"
"Air and Sea Travel","2014 August","Other Transatlantic Countries(1)","Arrivals","Thousand","21.5"
