,listing_id,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,name_sentiment_positive,name_sentiment_negative,name_sentiment_neutral,description_sentiment_positive,description_sentiment_negative,description_sentiment_neutral,neighborhood_overview_sentiment_positive,neighborhood_overview_sentiment_negative,neighborhood_overview_sentiment_neutral,host_about_sentiment_positive,host_about_sentiment_negative,host_about_sentiment_neutral,host_response_rate_float,host_acceptance_rate_float,price_float,count_amenities,property_type_Barn,property_type_Boat,property_type_Camper/RV,property_type_Casa particular,property_type_Castle,property_type_Dome,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Ice dome,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in casa particular,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in floor,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in tent,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in serviced apartment,property_type_Shared room,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in serviced apartment,property_type_Tiny home,property_type_Tipi,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_none,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8.5 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,bathrooms_text_none,"host_verifications_['email', 'phone', 'work_email']","host_verifications_['email', 'phone']","host_verifications_['email', 'work_email']",host_verifications_['email'],"host_verifications_['phone', 'work_email']",host_verifications_['phone'],host_verifications_[],neighbourhood_cleansed_Dn Laoghaire-Rathdown,neighbourhood_cleansed_Dublin City,neighbourhood_cleansed_Fingal,neighbourhood_cleansed_South Dublin
1290,13415357,0,1,1,1,1,2,1.0,1.0,2,2,2,2,2,2,2.0,2.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,1,0,0,1.3190062812046988,0.3,0.0,0.7,0.084,0.0,0.916,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1291,13423008,0,1,1,1,1,4,2.0,2.0,3,10,3,3,10,10,3.0,10.0,1,0,0,0,0,5,0,0,4.8,5.0,4.8,5.0,5.0,4.4,4.6,0,1,1,0,0,0.07,0.322,0.0,0.678,0.102,0.0,0.898,0.152,0.0,0.848,0.337,0.0,0.663,0.0,0.0,160.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1292,13425025,0,1,1,1,1,2,1.0,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,5,0,0,4.4,5.0,4.4,5.0,5.0,4.4,4.6,0,1,0,1,0,0.07,0.375,0.0,0.625,0.25,0.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,49.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1293,13425880,0,1,1,1,0,6,5.0,5.0,4,1125,4,4,1125,1125,4.0,1125.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,1,0,0,1.3190062812046988,0.0,0.0,1.0,0.28,0.0,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,126.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1294,13432622,0,2,2,1,1,2,1.0,1.0,3,90,3,3,90,90,3.0,90.0,1,0,0,0,0,8,0,0,4.88,5.0,4.5,5.0,5.0,4.88,4.63,0,2,1,1,0,0.11,0.271,0.0,0.729,0.038,0.047,0.915,0.081,0.0,0.919,0.0,0.0,1.0,0.0,0.0,106.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1295,13440759,0,1,1,1,0,2,1.0,1.0,1,4,1,2,4,4,1.3,4.0,1,0,0,0,0,58,0,0,4.95,4.93,5.0,4.92,4.98,4.7,4.9,1,1,0,1,0,0.77,0.643,0.0,0.357,0.194,0.012,0.794,0.124,0.0,0.876,0.0,0.0,1.0,0.0,0.0,45.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1296,13444781,0,1,1,1,1,6,4.0,5.0,5,15,5,5,15,15,5.0,15.0,1,0,0,0,0,6,0,0,5.0,4.8,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.1,0.655,0.0,0.345,0.146,0.0,0.854,0.151,0.0,0.849,0.0,0.0,1.0,0.0,0.0,250.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1297,13449411,0,1,1,1,0,3,1.0,2.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,1,1,1,0,0,0.03,0.0,0.0,1.0,0.052,0.036,0.912,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,95.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1298,13449518,0,1,1,1,1,1,1.0,1.0,101,102,101,101,102,102,101.0,102.0,1,0,0,0,0,2,0,0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,1,1,0,1,0,0.03,0.0,0.0,1.0,0.096,0.014,0.89,0.269,0.0,0.731,0.169,0.03,0.802,0.0,0.0,4357.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1299,13449542,0,1,1,1,0,3,1.0,1.0,3,10,3,3,10,10,3.0,10.0,1,0,0,0,0,1,0,0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,0,1,1,0,0,0.02,0.359,0.0,0.641,0.193,0.0,0.807,0.0,0.073,0.927,0.0,0.0,1.0,0.0,0.0,95.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1300,13450711,0,1,1,1,1,2,1.0,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,17,0,0,4.59,4.94,4.75,4.94,5.0,4.76,4.53,1,1,1,0,0,0.22,0.0,0.0,1.0,0.218,0.0,0.782,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,100.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1301,13451625,0,1,1,1,1,2,1.0,1.0,1,7,1,1,7,7,1.0,7.0,1,0,0,0,0,2,0,0,4.5,4.5,4.5,5.0,5.0,4.0,4.5,1,1,0,1,0,0.03,0.0,0.0,1.0,0.251,0.032,0.717,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,40.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1302,13451668,1,3,3,1,1,6,3.0,4.0,4,90,3,7,90,90,4.1,90.0,1,6,21,27,231,20,13,1,4.95,4.95,4.9,4.9,5.0,5.0,4.9,0,3,3,0,0,0.38,0.0,0.0,1.0,0.094,0.0,0.906,0.104,0.0,0.896,0.0,0.0,1.0,100.0,99.0,729.0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1303,13455156,0,1,1,1,1,1,1.0,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,4,0,0,4.5,4.5,4.25,4.75,4.75,4.0,4.25,1,1,0,1,0,0.05,0.244,0.0,0.756,0.099,0.019,0.882,0.0,0.0,1.0,0.306,0.0,0.694,0.0,0.0,50.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1304,13460225,0,2,7,1,1,2,1.0,1.0,28,120,28,28,120,120,28.0,120.0,1,6,36,39,39,3,0,0,5.0,5.0,4.33,5.0,5.0,5.0,5.0,0,2,1,1,0,0.11,0.0,0.0,1.0,0.163,0.0,0.837,0.119,0.0,0.881,0.264,0.0,0.736,100.0,100.0,145.0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1305,13474729,0,1,1,1,0,2,1.0,1.0,2,3,2,2,3,3,2.0,3.0,1,0,0,0,0,6,0,0,4.83,4.83,4.5,5.0,5.0,5.0,4.5,0,1,1,0,0,0.08,0.316,0.0,0.684,0.107,0.017,0.876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,99.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1306,13474984,0,1,1,1,1,2,1.0,1.0,2,3,2,2,3,3,2.0,3.0,1,0,0,13,13,96,7,3,4.83,4.89,4.92,4.96,4.95,4.55,4.82,0,1,0,1,0,1.27,0.487,0.0,0.513,0.03,0.0,0.97,0.0,0.0,1.0,0.0,0.0,1.0,90.0,45.0,78.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1307,13476709,0,3,3,1,1,1,1.0,1.0,2,6,2,2,6,6,2.0,6.0,1,0,0,0,0,82,0,0,4.29,4.6,4.76,4.59,4.71,4.57,4.42,0,3,0,2,1,1.08,0.0,0.0,1.0,0.06,0.0,0.94,0.199,0.0,0.801,0.342,0.0,0.658,0.0,0.0,20.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1308,13477645,0,1,1,1,1,1,1.0,1.0,7,30,7,7,30,30,7.0,30.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,0,0,1,1.3190062812046988,0.0,0.0,1.0,0.084,0.0,0.916,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1309,13478425,0,1,1,1,0,4,2.0,2.0,7,10,7,7,10,10,7.0,10.0,1,0,0,0,0,2,0,0,4.5,5.0,4.5,5.0,5.0,4.5,5.0,1,1,1,0,0,0.03,0.412,0.0,0.588,0.14,0.0,0.86,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,85.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1310,13478834,0,1,2,1,1,4,1.0,2.0,3,1125,3,3,1125,1125,3.0,1125.0,1,0,0,0,0,6,0,0,5.0,4.83,5.0,4.67,4.83,4.83,4.83,1,1,1,0,0,0.08,0.0,0.0,1.0,0.167,0.013,0.82,0.0,0.0,1.0,0.238,0.0,0.762,0.0,0.0,99.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1311,13484617,0,1,2,1,1,1,1.0,1.0,10,15,10,10,15,15,10.0,15.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,0,1,0,1.3190062812046988,0.352,0.0,0.648,0.055,0.0,0.945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,40.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1312,13485714,0,1,2,1,1,2,1.0,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,5,0,0,4.8,4.8,4.8,4.6,5.0,4.8,4.6,0,1,0,1,0,0.07,0.0,0.0,1.0,0.188,0.052,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,58.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1313,13487246,0,1,1,1,1,2,1.0,1.0,4,13,4,4,13,13,4.0,13.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,1,0,1,0,1.3190062812046988,0.0,0.0,1.0,0.073,0.0,0.927,0.109,0.0,0.891,0.0,0.0,1.0,0.0,0.0,70.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1314,13487856,0,1,1,1,1,4,2.0,2.0,1,7,1,1,7,7,1.0,7.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,0,1,1,0,0,1.3190062812046988,0.552,0.0,0.448,0.153,0.0,0.847,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,160.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1315,13490110,0,1,1,1,1,2,1.0,1.0,3,5,3,3,5,5,3.0,5.0,1,0,0,0,0,108,0,0,4.96,4.98,5.0,4.98,4.98,4.91,4.85,0,1,0,1,0,1.46,0.0,0.0,1.0,0.152,0.012,0.836,0.107,0.0,0.893,0.417,0.0,0.583,0.0,0.0,71.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1316,13490289,0,1,2,1,1,2,1.0,1.0,5,28,5,5,28,28,5.0,28.0,1,0,0,0,0,0,0,0,4.603238846835222,4.776713229252243,4.645670391061431,4.828653182042404,4.8437469186524025,4.732065449761524,4.614546800460579,1,1,0,1,0,1.3190062812046988,0.0,0.0,1.0,0.22,0.0,0.78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,50.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1317,13491814,0,1,1,1,0,9,5.0,7.0,5,15,5,5,15,15,5.0,15.0,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.01,0.394,0.0,0.606,0.096,0.0,0.904,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,250.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1318,13492311,0,1,1,1,0,10,5.0,5.0,3,20,3,3,20,20,3.0,20.0,1,0,0,0,0,5,0,0,5.0,5.0,4.75,5.0,5.0,5.0,4.67,0,1,1,0,0,0.07,0.0,0.0,1.0,0.214,0.0,0.786,0.0,0.0,1.0,0.167,0.0,0.833,0.0,0.0,220.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
